filename,width,height,class,xmin,ymin,xmax,ymax
20190807_163642(0).jpg,4128,3096,camion,1,26,2774,2800
20190807_163648.jpg,4128,3096,camion,480,352,3893,3071
20190807_163857(0).jpg,4128,3096,camion,828,675,3899,2888
20190807_170747(0).jpg,4128,3096,chargeuse,519,736,4106,2239
20190807_163649.jpg,4128,3096,camion,361,397,3738,3007
20190807_164135.jpg,4128,3096,camion,15,1,3303,3088
20190807_164135.jpg,4128,3096,camion,2783,1081,4128,2754
IMG20190807163951.jpg,2128,4608,camion,516,2016,1701,2963
20190807_164359.jpg,4128,3096,camion,1,1272,609,1713
20190807_164359.jpg,4128,3096,camion,1980,842,4128,3075
20190807_164359.jpg,4128,3096,person,1883,2726,2243,3096
20190807_164140.jpg,4128,3096,camion,745,152,4128,3091
IMG20190807163620.jpg,2128,4608,camion,144,1739,2128,3149
20190807_163651(0).jpg,4128,3096,camion,283,413,3328,2975
20190807_163651(0).jpg,4128,3096,car,3851,2071,4128,2402
20190807_165017.jpg,4128,3096,bulldozer,748,4,4128,3095
20190807_165113.jpg,4128,3096,car,3677,2159,3932,2423
20190807_165113.jpg,4128,3096,camion,1,1,3035,3059
20190807_163903.jpg,4128,3096,car,3974,2078,4128,2396
20190807_163903.jpg,4128,3096,camion,674,636,4128,2794
20190807_170940(0).jpg,4128,3096,chargeuse,586,326,4099,3096
20190807_163917(0).jpg,4128,3096,camion,3119,1533,4128,2500
20190807_163917(0).jpg,4128,3096,camion,1,735,1577,2230
20190807_163917(0).jpg,4128,3096,camion,2464,1839,3086,2165
20190807_163917(0).jpg,4128,3096,person,1857,1900,2422,3096
20190807_165229.jpg,4128,3096,camion,1216,1113,2986,2362
20190807_165229.jpg,4128,3096,bulldozer,2938,1510,4128,2447
20190807_165043(0).jpg,4128,3096,camion,1586,1042,3338,2307
20190807_165043(0).jpg,4128,3096,car,1151,1900,1319,2084
20190807_164355(0).jpg,4128,3096,camion,2806,1355,3564,1781
IMG20190807170812.jpg,2128,4608,chargeuse,1,1373,2039,3209
20190807_165159.jpg,4128,3096,bulldozer,2032,1594,3677,2459
20190807_165159.jpg,4128,3096,camion,448,1368,2086,2465
20190807_165115.jpg,4128,3096,camion,1,3,3557,3088
20190807_163514(0).jpg,4128,3096,camion,56,205,3521,2726
IMG20190807163906.jpg,2128,4608,camion,401,2006,1754,2920
20190807_163515(0).jpg,4128,3096,camion,113,419,3978,3040
IMG20190807163645.jpg,2128,4608,camion,1606,2263,2111,2692
IMG20190807163645.jpg,2128,4608,camion,1,1558,1925,3016
IMG20190807163634.jpg,2128,4608,camion,1,1616,2116,2998
IMG20190807170752.jpg,4608,2128,chargeuse,26,416,3823,2023
IMG20190807163652.jpg,2128,4608,camion,811,2273,1597,2697
20190807_163516.jpg,4128,3096,camion,13,276,3656,3090
20190807_163512.jpg,4128,3096,camion,706,290,4013,2576
20190807_164015.jpg,4128,3096,car,3732,1726,4128,2234
20190807_164015.jpg,4128,3096,camion,1296,1078,2638,2171
20190807_164015.jpg,4128,3096,camion,45,1159,1464,2113
20190807_170750.jpg,4128,3096,chargeuse,399,420,4128,2161
IMG20190807165211.jpg,2128,4608,camion,1206,1816,2128,2429
IMG20190807165211.jpg,2128,4608,car,659,2030,1530,2701
20190807_170946.jpg,4128,3096,chargeuse,483,730,3705,3096
20190807_163653.jpg,4128,3096,camion,383,675,3248,3091
20190807_163640.jpg,4128,3096,camion,6,1,3648,2413
20190807_163640.jpg,4128,3096,person,3399,1952,3522,2220
20190807_163640.jpg,4128,3096,car,2819,1891,3583,2210
20190807_164223.jpg,4128,3096,camion,545,507,2728,2662
20190807_164223.jpg,4128,3096,camion,2999,549,4128,2581
20190807_164225(0).jpg,4128,3096,camion,2367,120,4128,2213
20190807_164225(0).jpg,4128,3096,camion,1,136,1880,2462
20190807_163911.jpg,4128,3096,camion,2748,1246,4128,2243
20190807_163911.jpg,4128,3096,camion,1325,1642,1957,1955
20190807_163911.jpg,4128,3096,person,861,1494,1384,3096
20190807_164014.jpg,4128,3096,car,3806,1697,4128,2151
20190807_164014.jpg,4128,3096,camion,1319,1026,2661,2081
20190807_164014.jpg,4128,3096,camion,32,1178,1477,2133
20190807_170752.jpg,4128,3096,chargeuse,1,281,3916,1907
20190807_165058.jpg,4128,3096,camion,1,265,3277,3062
20190807_165058.jpg,4128,3096,car,3664,2123,4128,2346
20190807_165058.jpg,4128,3096,camion,3237,2041,3526,2210
20190807_163514.jpg,4128,3096,camion,128,176,3421,2726
